article_id,nuts_code,nuts2,date,year,language,anti_estab_score,anti_estab_pos_prob,anti_estab_neg_prob,anti_estab_confidence,econ_nat_score,econ_nat_pos_prob,econ_nat_neg_prob,econ_nat_confidence,people_centric_score,people_centric_pos_prob,people_centric_neg_prob,people_centric_confidence,populism_composite,composite_confidence
69c60190-13a1-4a5d-a7a3-240bb79c5af4,FRL03,FRL0,2016-08-25,2016,fr,0.392,0.5261,0.1341,0.5261,0.1244,0.4056,0.2812,0.4056,0.0598,0.4796,0.4198,0.4796,0.1921,0.4704
71fa8375-aa9e-40be-bfc3-6835433eafaa,FR101,FR10,2016-08-29,2016,fr,0.2613,0.3651,0.1038,0.5312,0.4204,0.5501,0.1298,0.5501,0.3075,0.4363,0.1288,0.4363,0.3297,0.5059
351876f3-f86a-4e16-badd-8000af32000f,FRL03,FRL0,2016-08-26,2016,fr,0.2713,0.6285,0.3572,0.6285,0.0952,0.4233,0.3281,0.4233,-0.0738,0.3457,0.4195,0.4195,0.0976,0.4904
6046b6c3-7ac5-4724-89db-70b0c2e6368f,FR101,FR10,2016-08-25,2016,fr,0.0219,0.4324,0.4105,0.4324,0.2046,0.4738,0.2692,0.4738,0.0397,0.4811,0.4413,0.4811,0.0887,0.4624
8c78037b-fa88-4087-8829-95f850199a7a,FRL03,FRL0,2016-08-31,2016,fr,0.129,0.3942,0.2652,0.3942,0.1429,0.4158,0.2729,0.4158,-0.0397,0.4418,0.4815,0.4815,0.0774,0.4305
04c0d318-7e0d-472b-a2df-37a035ed322f,FR101,FR10,2016-08-31,2016,fr,0.3887,0.5128,0.1241,0.5128,0.3326,0.5981,0.2655,0.5981,0.3865,0.4231,0.0366,0.5402,0.3693,0.5504
993f360b-017e-43aa-9312-15d2bb2e5559,FRJ23,FRJ2,2016-08-31,2016,fr,-0.047,0.3399,0.387,0.387,0.3335,0.3747,0.0412,0.5841,-0.3729,0.0912,0.4641,0.4641,-0.0288,0.4784
1b708148-b983-4da4-9f82-1b5566cd711a,FRL03,FRL0,2016-08-26,2016,fr,0.0431,0.378,0.3348,0.378,0.3021,0.4671,0.165,0.4671,-0.0806,0.332,0.4126,0.4126,0.0882,0.4192
fde0eae5-9aeb-4139-b6e2-0f127f62ebad,FR101,FR10,2016-08-30,2016,fr,0.0587,0.5203,0.4616,0.5203,0.1399,0.3715,0.2316,0.3969,0.0075,0.4704,0.4629,0.4704,0.0687,0.4625
9649dedc-4419-40e7-b2bc-4dbae40c0248,FRL03,FRL0,2016-08-27,2016,fr,0.5135,0.7041,0.1907,0.7041,0.4234,0.484,0.0606,0.484,0.2039,0.5492,0.3452,0.5492,0.3803,0.5791
